snr,rssi,distance,latency_bt,latency_sat,temperature,humidity,battery,firmware,time_of_day,latitude,longitude,altitude,hour,day_of_week,is_night,success_proba,predicted_success
12.524477298700589,-64.0501217304352,8.762958272415935,54.769952429338616,376.8200310453228,32.66224560245953,61.08451366782069,28.75722459670577,v1.1,afternoon,13.310194274101072,103.0307338581054,45.108375537431954,4,2,1,0.4404037491355031,0
9.04091534410813,-69.50678244242322,3.720534194104779,100.20456295055423,497.2918037475815,35.520360158686394,44.01875829927266,58.88866895887596,v1.1,night,19.990773710786307,108.2660489241715,47.91373213853513,9,2,0,0.1936283831195802,0
11.162705291392536,-80.08826135029159,0.2899378214886842,25.511795645798564,322.4970851798595,19.712888369958858,42.83276975935359,68.6900189035131,v2.0,afternoon,21.03908824793678,106.34953710621984,25.80793110708443,14,2,0,0.6069331764039958,1
13.850365171415804,-77.22597896307376,3.7023127743444286,76.60632852072433,556.8238333856164,26.334979599450243,66.91502883746847,90.6492842471002,v1.1,evening,11.399407990266322,106.56395208567336,48.151413283124654,13,2,0,0.45711058098844287,0
15.305613269322098,-66.72915472293676,1.2510757619799662,81.21906051245531,516.7318723557614,16.252898322574815,61.90629535127256,33.41576178988095,v1.1,afternoon,21.69037293791329,104.9793985079253,24.26124616494817,7,2,0,0.7422712164272995,1
11.034277741100029,-74.12128140872876,6.155190033874914,52.32993391385382,423.15379089787547,28.49595118394153,49.62824373049515,45.307851891775286,v2.0,afternoon,21.66951836509108,105.45242840773172,31.83332106491116,8,2,0,0.4632683267293716,0
7.159356226343369,-59.64401198743398,0.4928863823370617,80.5437028836775,357.0479035859925,33.25346081110324,55.966917187926526,98.07397331519462,v1.1,evening,11.648097688167494,109.99819043316106,92.71266399122572,8,2,0,0.1313414955119905,0
10.53887656718446,-59.8896139280009,0.0281899468272721,54.34953028232875,432.00239140170953,33.464940221330856,70.29721957251137,66.48673552126652,v1.1,afternoon,13.863768141383945,106.64524210211157,69.85365323581964,8,2,0,0.26490412572635136,0
13.54299987272678,-69.48713649791021,3.3802088460290003,35.9306641507917,373.8830367277886,25.42590030867263,46.26370646180887,91.75575286691408,v1.1,evening,13.167631435916377,104.75209320843344,51.506569955601584,7,2,0,0.6634467001584556,1
16.007299414727747,-68.19894970429287,3.7901467074719735,36.47905510441858,261.0629527286495,31.110586122361944,47.78695377283735,64.52495980359814,v1.0,night,19.639573442861654,106.76865756544996,58.23579749744567,11,2,0,0.8111592452166799,1
7.540711250590343,-64.39435589418072,4.826872992453609,38.479720465604814,590.4108717902659,23.316715895015363,63.89098025823029,33.055878282544704,v1.1,afternoon,10.89934259431373,106.22077034243851,49.71035982238204,8,2,0,0.10137011843506784,0
12.30382107166435,-79.22215600676758,6.167614669287419,58.084238292004414,372.6140596307776,32.77735979523995,45.51066267773881,99.12251054057096,v2.0,morning,8.722748211685952,109.02302568129087,78.17098959081969,13,2,0,0.567061533556346,1
6.50466070040536,-72.0052419883987,3.487894768741412,13.744245513061031,439.39614553193167,28.899289197976817,48.906862187014006,33.207923297172655,v1.1,morning,9.470331432518304,103.2779984118596,29.769432581175256,9,2,0,0.09744747732314976,0
11.086109824761838,-80.07781298623978,6.039886803240912,61.24591932708312,312.11922345483265,15.069374757973222,56.13321609455452,32.9176183700805,v1.0,afternoon,13.34450736845792,105.22135471259648,31.802898870479464,4,2,1,0.4319887775492897,0
9.230596903064823,-68.16423985337298,0.7143534076099607,81.38731891377253,397.1397611849005,26.66307405736733,37.5927880020602,58.291517972821545,v1.0,morning,13.50779331966097,106.0048329239914,69.33913997233846,9,2,0,0.3039207853557285,0
8.986328518615267,-71.68169627846308,6.329912064315161,81.91950480298517,102.56443500626948,38.50041733336373,52.68123930108868,69.31592915000932,v1.1,afternoon,14.276453826007144,107.31252632808908,30.059293838026136,14,2,0,0.2552157640618958,0
17.912484904397935,-60.14548452443007,5.05908851341416,48.22744179604827,301.8207144002159,17.537333544278553,91.62462115764384,62.30136964379642,v1.1,afternoon,20.97053243049104,103.9280284681628,48.42067131176397,4,2,1,0.8453260059397467,1
6.589318856625862,-64.18900718425074,3.3722576169362104,68.9780791212417,494.18720388325056,41.49753214273344,92.6891716565994,50.58281685254718,v1.1,morning,17.292220776654336,109.6596067296242,68.0195916506247,13,2,0,0.026953632746897674,0
11.592021133456273,-67.51824173371399,11.92487862710079,47.33214741592304,488.0747459296757,21.58178490890888,46.04503444792995,77.13987061533876,v1.0,morning,11.510181014770934,104.23046425655524,48.13146113687957,9,2,0,0.3883301289762471,0
8.997118662028749,-84.08841038260496,0.6394205743937589,22.878615140167888,310.8749675529894,17.00662164254329,48.8821287966746,85.03110421480207,v1.0,night,10.525805335516129,105.01863891862838,27.888892849815857,5,2,1,0.2909243711211396,0
12.351894188516676,-71.97298495952344,3.18149241132525,51.63821826795035,375.4506080694384,31.271187389050645,52.7757161156018,54.83390028283988,v1.1,morning,21.08152125089428,107.84290937454163,48.81917106058623,6,2,0,0.4729790128770096,0
8.169724179939152,-70.66240698340953,5.411788504855164,50.57040303773621,104.85306923775,38.48871272645811,74.11002473182525,89.1148241395041,v2.0,morning,21.55534610068656,103.91289510370112,37.08353340058388,10,2,0,0.1983491807013316,0
9.568498957296727,-79.43927763737024,1.5262299261241132,8.803920547582422,435.7687499916846,27.66811768951066,74.04942315331664,24.56734832386744,v1.0,morning,15.887308615537249,109.63181624617044,64.8700678326343,12,2,0,0.13856146407101605,0
11.218438595291904,-69.71990959502823,9.439572919651916,-11.611974543478553,462.3776404409732,32.746263173696214,51.82891979647137,67.6995437666276,v1.0,night,14.970112835138634,104.15911490787389,29.778208436734207,11,2,0,0.27551345850907993,0
7.7298683429829085,-66.34905010793153,2.8038086824017654,57.86272767044451,441.0006466207704,32.99028440765406,63.86626162116876,21.2347572198126,v2.0,afternoon,19.82879387086347,102.76706609281828,62.94498783258942,14,2,0,0.1587720532074087,0
7.986244386001986,-63.83797352927406,0.2374347448421329,24.540822340883054,417.1374878728007,26.06223531314672,69.41654217914763,94.61568530561718,v1.1,night,13.000129178259868,107.9861234901176,63.52505195314587,8,2,0,0.14167597147062466,0
12.414152615796702,-85.25855913684867,0.3167567390728876,65.27285167764671,447.1537562725495,35.79794369300131,33.924908380287576,69.91998129279438,v1.0,afternoon,20.79362011736581,107.27111500412104,60.97131628054058,7,2,0,0.5104606562292611,1
19.178231454071152,-81.6975410363562,1.5476769863074369,31.12306488842693,286.8993669027029,26.950067437306394,68.7622381736413,69.75682344855397,v1.1,night,14.386569343806292,104.08817893937616,59.36709780723308,15,2,0,0.9114474664154614,1
7.479285082061266,-67.65478055318825,2.0863673067695303,61.30708374571911,574.856176165367,36.109653632158285,88.58931015020457,73.93588498316277,v2.0,morning,8.23389991325345,107.73856238035926,59.24090144185183,9,2,0,0.06403875749965263,0
13.22938246683188,-59.3924279989628,4.432340239790468,90.90879605794244,386.8402499475651,31.18994971370402,55.95548138587228,35.33453525705946,v1.1,afternoon,18.40336023694912,102.11325231293594,57.96043136397452,10,2,0,0.5847904081411937,1
14.284717624876835,-71.12616358853059,2.9168506441890862,54.642440976168416,587.4480165862681,37.220678100277794,69.74228873570821,86.96124128190283,v1.0,evening,21.03032086811908,105.485395067204,63.994557297104784,10,2,0,0.3900397051856925,0
7.709027897040774,-69.19634870228792,3.6701475733986495,57.51640651476883,713.9879988142183,24.602937032588983,64.87399708091637,99.80021877178748,v1.1,afternoon,8.76765906531262,102.48998796831026,37.40861245835835,14,2,0,0.07979939018854319,0
11.433165113192704,-59.51806181094702,0.9934255965672746,45.41582150149107,482.8022304743089,24.81614099701183,65.9023915970352,58.64918614824676,v1.1,morning,9.108051402762626,104.88362018390156,27.01471940258987,5,2,1,0.3280159286275987,0
11.30771270286452,-62.88902181136396,7.265300829568915,37.60152676370839,536.0516519717002,30.58306045077071,46.72569225756497,87.72683829803424,v1.1,afternoon,19.00996744686364,106.60130017739353,82.30099619607617,15,2,0,0.34405098440558474,0
17.070606044751894,-74.00669436572974,3.616504681132364,52.107697212169874,535.3561544152021,22.91865081093696,60.94091648000639,31.78461837258056,v1.1,night,18.84908096892292,105.35193970600544,31.47249550400297,10,2,0,0.7926304614111993,1
9.65153891751941,-61.20212918249284,2.066150499002979,70.61694160987489,285.3631153790338,26.50770526712461,48.05833679766062,90.35040118755865,v1.1,night,15.600516288935708,103.7387866592456,53.624748322001096,8,2,0,0.3883640299392311,0
18.43031322559804,-65.35135965955385,4.321352043750938,46.39747220046992,488.8611991088837,30.77514256756667,54.50923286636487,92.82203255518256,v2.0,afternoon,10.400311967480308,102.05623364445036,34.34518987133408,9,2,0,0.9177961338175469,1
13.367023903108638,-77.37697094624853,5.087163004260117,37.38510266472937,58.17584232206423,22.760037511817945,42.43408342992333,83.40028508854024,v1.1,morning,12.71986437704272,108.47571823956734,62.046209607570034,16,2,0,0.7572439380606631,1
14.349049653856706,-71.67979679683917,0.1091687959740955,40.8418847001112,276.3712054466839,19.1956111828586,87.30426000777443,99.76363759510028,v1.0,morning,16.21293256159801,109.14732944979993,40.41927347297758,9,2,0,0.5683765551989819,1
6.918551814699655,-75.53871510541917,0.5243593552444306,60.70851912605745,379.0567529121253,42.28934072692441,40.57341257211801,46.96065843975792,v1.0,afternoon,18.649829969262782,105.79249358160496,55.3372928763631,6,2,0,0.1129991713072112,0
13.573271357577488,-69.93178054720903,1.924648397867574,65.54820231515373,477.0112181481264,28.80267344869949,102.35140354364704,67.05352543234605,v1.1,afternoon,19.98802750424054,106.27530087810096,56.47658813166577,15,2,0,0.3126467147658663,0
20.2163697657439,-71.85911334814298,2.448961985832841,19.16498090165762,465.8345394285684,11.841506182028104,81.15129827076396,63.56960733446641,v1.1,evening,13.116012952366436,106.5037723854548,52.82771676804538,3,2,1,0.9211760289481076,1
4.871539672060685,-71.96046753964656,0.0892550463469657,63.251462825979566,515.2299850381721,36.3094417129821,59.67262171403168,58.671193312521154,v1.0,evening,13.434004804326923,108.65302719308856,42.21848160069614,2,2,1,0.029089521525524152,0
16.66887093321749,-68.37721894761665,0.9289226955504276,26.237327203427625,413.5498391756743,23.345816703149858,44.60867858657756,69.3296887770195,v2.0,morning,18.16705412081092,102.99249744142055,21.34343877923861,4,2,1,0.8967081999376798,1
8.656518977526776,-70.69730357950833,0.113072876943034,64.95812881446865,492.4025078821692,22.371702986984857,69.42847703012532,30.09562230714049,v1.0,evening,15.901940613966175,102.24589848263705,85.57235851905168,3,2,1,0.14920206792491902,0
11.61350531994044,-73.50537455915251,8.767457255730484,15.35627683726559,247.20455670039,41.73827583194013,64.4590519771674,56.29278905055073,v1.0,evening,21.646608611250308,109.90867135079633,56.84336434865608,12,2,0,0.25891665999363256,0
15.362480106018213,-70.58556334092648,2.304964884338572,57.598483565834144,-117.20643713571371,10.343037374715884,72.35425218152247,25.80327327798052,v1.1,afternoon,11.0766603620486,102.45419996895052,79.50987232894732,14,2,0,0.9070098722625692,1
7.763153166508392,-73.26743759094275,0.1833975706943928,52.56390163552249,435.9823364205678,36.66915629429608,85.12047264976968,55.82096615636867,v1.1,night,19.328980436494763,106.02874845208083,103.7871329851618,6,2,0,0.08041910665049766,0
13.578319941936876,-64.55432913371939,1.7123526404582528,62.673942949265566,220.8441052396852,21.612494249350704,48.08020401085564,76.91436161094235,v1.0,evening,15.50468736645301,102.21208837859116,66.23050772139598,8,2,0,0.7418150614878298,1
3.3904658215632786,-69.27098194108639,0.743992060262655,93.15670144159785,228.179729779704,30.48563321497803,54.43506042718593,64.29000002867471,v1.0,afternoon,10.26069820275302,103.2338173127254,55.16115853213729,12,2,0,0.04754974266580281,0
17.979752909812944,-70.00908701768827,0.5574437946126417,75.48236185215148,608.7580468967662,19.16747831127334,53.46424539135487,83.79614021647474,v1.1,afternoon,8.784110682314713,103.5792973695391,26.45406983292873,12,2,0,0.8739357762144658,1
13.84318897446387,-71.68876047932977,2.589465535466195,10.099730306566023,378.1270856423706,14.334023323010726,29.55417316829668,79.39085663400058,v1.0,night,15.21099175768203,105.90281871989072,28.24231603087247,6,2,0,0.7871341676478885,1
21.374616211250498,-69.31460413298586,0.1426182755879562,25.43025364295245,292.72476037964987,38.126163441379,69.59497258236854,63.92870769369559,v1.0,morning,19.992323411484133,104.13500531733033,68.29512820362784,10,2,0,0.9411907743677356,1
19.31848080686435,-70.08317280702563,3.16836976662683,49.42051510899497,259.2447623588126,19.30544569702053,73.39434238309266,94.909255120745,v1.1,evening,9.40202767028394,108.1788483307959,20.134427035639405,12,2,0,0.9178507274257502,1
8.842645977121302,-60.75125683100648,0.5185963171784558,39.07971006030105,282.47423592533664,28.26528382333101,39.339166785504965,72.11957820243862,v1.0,afternoon,17.95537554434859,104.26769201370271,69.55356058103689,11,2,0,0.3263276357945077,0
11.326321151884477,-77.07007674884107,3.5702152353871703,-5.380577631027315,443.745806207465,16.385720359714263,67.78769957321663,70.36164901940529,v1.0,evening,9.6395505532838,108.91834233885714,65.91479783493602,6,2,0,0.3341342083541471,0
8.897574554249587,-60.98363391520429,0.2598635773694215,61.60226745984612,357.3334352185158,34.174439852972675,35.15326913739504,69.035842714663,v1.1,morning,13.596425885554488,106.9661158187531,71.75991643652279,3,2,1,0.28945734833474585,0
20.842092006365405,-69.94344183661737,4.01085373556781,25.36560594662373,510.2259145311259,23.1496843905094,80.65347394519772,64.95233051664457,v1.1,afternoon,11.117101786821772,107.38250286647708,37.44839048451383,15,2,0,0.9078587879627567,1
9.971965362919777,-72.92332565000933,0.798683730282146,53.671212398278215,367.8786116625414,32.39220049964056,63.152042654877576,70.64911997382987,v1.1,afternoon,19.20129955740113,102.3612598506537,40.97660260377539,9,2,0,0.2640029835130217,0
17.912287593425777,-72.0436244664626,11.95831362673251,85.91140805558295,265.95629212456623,36.44941076202039,77.71139238908782,93.84032167948844,v2.0,night,19.21206023588837,104.2526915209444,29.343931502470035,9,2,0,0.8523917194701148,1
10.427639197194154,-72.92721452844278,4.8357260858439055,40.676040993062806,625.7896016569578,40.75051187434636,63.930373212490125,92.75813583880117,v1.1,night,20.41488294522331,104.24809159870406,60.19271771370789,7,2,0,0.1565475629775412,0
12.852786512950756,-62.06244303798681,1.7529387685137845,44.21663509538065,272.5624164207252,29.547923080482203,68.40015542210475,80.60611693859724,v1.0,evening,14.32984691046142,103.95172173540016,27.66916999464553,14,2,0,0.4628382476076596,0
8.55834653886419,-63.41509017188102,3.0194291689633674,22.18258818191439,314.5281697495489,23.960549899196312,84.04249931230675,41.68122198567008,v1.1,evening,11.373317734403514,102.1009900652396,54.55870256364412,16,2,0,0.13801366464784484,0
10.138758172879786,-72.39553987567577,6.996342598470013,78.5957964001083,392.7171671963457,31.465948297855284,47.43760946939707,61.26281631090955,v1.0,afternoon,9.398148040801493,105.93249976639186,61.37227211356971,14,2,0,0.2752913280839504,0
19.35273470718049,-66.80786540636328,6.553843153148893,63.9318796270938,511.5485664863576,21.35502836287745,59.47695393347922,70.92307381550796,v1.0,night,18.006010047553435,103.29326415018288,30.00203779174897,14,2,0,0.8930403486836042,1
